arm,seed,i,cls,offset,heading,mc,n_base
A,43,13929,two_row,0.2677,1.702,0.0297,32
A,43,13930,two_row,0.2865,1.677,0.0293,33
A,43,13931,two_row,0.3246,1.315,0.023,31
A,43,13932,two_row,0.3186,1.407,0.0246,31
A,43,13933,two_row,0.3087,1.458,0.0255,28
A,43,13934,two_row,0.2881,1.506,0.0263,31
A,43,13935,two_row,0.292,1.157,0.0202,31
A,43,13936,two_row,0.2863,1.209,0.0211,32
A,43,13937,two_row,0.2769,1.303,0.0228,37
A,43,13938,two_row,0.256,1.903,0.0332,32
A,43,13939,two_row,0.2655,1.971,0.0344,30
A,43,13940,two_row,0.2623,2.049,0.0358,30
A,43,13941,two_row,0.2659,1.728,0.0302,31
A,43,13942,two_row,0.2518,1.536,0.0268,28
A,43,13943,two_row,0.2153,1.2,0.0209,30
A,43,13944,two_row,0.1769,1.506,0.0263,32
A,43,13945,two_row,0.1535,1.512,0.0264,32
A,43,13946,two_row,0.1422,1.138,0.0199,34
A,43,13947,two_row,0.1477,1.375,0.024,35
A,43,13948,two_row,0.171,1.065,0.0186,31
A,43,13949,two_row,0.1964,1.436,0.0251,33
A,43,13950,two_row,0.2426,1.279,0.0223,35
A,43,13951,two_row,0.2931,1.295,0.0226,30
A,43,13952,two_row,0.253,1.727,0.0301,29
A,43,13953,two_row,0.2491,1.286,0.0224,28
A,43,13954,two_row,0.3651,-0.116,-0.002,31
A,43,13955,two_row,0.2603,1.536,0.0268,30
A,43,13956,two_row,0.2612,1.273,0.0222,33
A,43,13957,two_row,0.2399,1.45,0.0253,35
A,43,13958,two_row,0.2499,1.904,0.0332,29
A,43,13959,two_row,0.2935,1.21,0.0211,33
A,43,13960,two_row,0.3787,-0.273,-0.0048,32
A,43,13961,two_row,0.3036,0.846,0.0148,32
A,43,13962,two_row,0.2837,1.4,0.0244,33
A,43,13963,two_row,0.2781,1.044,0.0182,34
A,43,13964,two_row,0.2436,0.985,0.0172,32
A,43,13965,two_row,0.2487,0.579,0.0101,34
A,43,13966,two_row,0.2413,0.946,0.0165,32
A,43,13967,two_row,0.3046,0.381,0.0066,34
A,43,13968,two_row,0.3721,0.036,0.0006,34
A,43,13969,two_row,0.3376,0.631,0.011,32
A,43,13970,two_row,0.3617,0.67,0.0117,32
A,43,13971,two_row,0.3979,0.635,0.0111,33
A,43,13972,two_row,0.3918,1.263,0.0221,32
A,43,13973,two_row,0.4247,0.568,0.0099,34
A,43,13974,two_row,0.4095,0.15,0.0026,37
A,43,13975,two_row,0.2852,1.546,0.027,39
A,43,13976,two_row,0.2237,2.476,0.0432,33
A,43,13977,two_row,0.196,2.665,0.0466,34
A,43,13978,two_row,0.1957,2.592,0.0453,36
A,43,13979,two_row,0.2016,2.766,0.0483,35
A,43,13980,two_row,0.1944,3.036,0.053,35
A,43,13981,two_row,0.2318,2.798,0.0489,34
A,43,13982,two_row,0.1855,3.282,0.0573,32
A,43,13983,two_row,0.2157,2.823,0.0493,32
A,43,13984,two_row,0.2084,2.412,0.0421,32
A,43,13985,two_row,0.2029,1.965,0.0343,33
A,43,13986,two_row,0.1204,2.913,0.0509,37
A,43,13987,two_row,0.1444,2.488,0.0435,33
A,43,13988,two_row,0.159,2.648,0.0462,36
A,43,13989,two_row,0.166,3.091,0.054,34
A,43,13990,two_row,0.3119,1.209,0.0211,33
A,43,13991,two_row,0.2233,3.082,0.0538,30
A,43,13992,two_row,0.2187,3.349,0.0585,33
A,43,13993,two_row,0.2263,2.63,0.0459,30
A,43,13994,two_row,0.1905,2.826,0.0494,29
A,43,13995,two_row,0.1756,2.663,0.0465,27
A,43,13996,two_row,0.1869,1.925,0.0336,27
A,43,13997,two_row,0.1771,2.694,0.0471,28
A,43,13998,two_row,0.1993,1.9,0.0332,27
A,43,13999,two_row,0.2244,2.125,0.0371,29
A,43,14000,two_row,0.2237,2.225,0.0389,25
A,43,14001,two_row,0.2766,1.115,0.0195,27
A,43,14002,two_row,0.2466,1.571,0.0274,28
A,43,14003,two_row,0.235,1.659,0.029,28
A,43,14004,two_row,0.2265,1.45,0.0253,27
A,43,14005,two_row,0.2414,1.093,0.0191,32
A,43,14006,two_row,0.202,1.328,0.0232,28
A,43,14007,two_row,0.2109,1.03,0.018,29
A,43,14008,two_row,0.1888,0.312,0.0054,28
A,43,14009,two_row,0.1589,0.573,0.01,25
A,43,14010,two_row,0.1558,1.952,0.0341,25
A,43,14011,two_row,0.2029,1.594,0.0278,25
A,43,14012,two_row,0.2732,0.74,0.0129,25
A,43,14013,two_row,0.3207,0.715,0.0125,26
A,43,14014,two_row,0.3726,0.972,0.017,24
A,43,14015,two_row,0.3106,1.971,0.0344,26
A,43,14016,two_row,0.3239,1.623,0.0283,26
A,43,14017,two_row,0.2975,1.753,0.0306,26
A,43,14018,two_row,0.2415,1.96,0.0342,24
A,43,14019,two_row,0.2357,1.809,0.0316,28
A,43,14020,two_row,0.223,0.932,0.0163,25
A,43,14021,two_row,0.1952,1.703,0.0297,26
A,43,14022,two_row,0.2005,0.933,0.0163,28
A,43,14023,two_row,0.1728,1.711,0.0299,24
A,43,14024,two_row,0.1659,2.239,0.0391,24
A,43,14025,two_row,0.1606,1.736,0.0303,23
A,43,14026,two_row,0.1916,1.917,0.0335,24
A,43,14027,two_row,0.1868,2.109,0.0368,27
A,43,14028,two_row,0.2065,1.636,0.0286,25
A,43,14029,two_row,0.2274,1.306,0.0228,26
A,43,14030,two_row,0.2264,1.413,0.0247,23
A,43,14031,two_row,0.2612,0.707,0.0123,28
A,43,14032,two_row,0.2188,2.343,0.0409,25
A,43,14033,two_row,0.2516,1.78,0.0311,27
A,43,14034,two_row,0.37,0.321,0.0056,26
A,43,14035,two_row,0.3879,0.307,0.0054,24
A,43,14036,two_row,0.3966,0.291,0.0051,25
A,43,14037,two_row,0.395,-0.043,-0.0008,26
A,43,14038,two_row,0.3231,0.953,0.0166,25
A,43,14039,two_row,0.3162,0.288,0.005,22
A,43,14040,two_row,0.2718,-0.022,-0.0004,26
A,43,14041,single_row,,,,24
A,43,14042,single_row,,,,29
A,43,14043,single_row,,,,27
A,43,14044,single_row,,,,28
A,43,14045,single_row,,,,25
A,43,14046,single_row,,,,24
A,43,14047,two_row,0.2581,-1.381,-0.0241,28
A,43,14048,two_row,0.2575,-1.706,-0.0298,29
A,43,14049,two_row,0.2876,-2.292,-0.04,26
A,43,14050,two_row,0.2654,-1.999,-0.0349,28
A,43,14051,two_row,0.2887,-2.203,-0.0385,25
A,43,14052,two_row,0.2658,-1.578,-0.0275,26
A,43,14053,two_row,0.2726,-1.875,-0.0327,24
A,43,14054,two_row,0.2513,-1.167,-0.0204,31
A,43,14055,two_row,0.2471,-1.386,-0.0242,26
A,43,14056,two_row,0.2781,-1.384,-0.0242,29
A,43,14057,two_row,0.298,-1.388,-0.0242,27
A,43,14058,two_row,0.2111,0.335,0.0058,30
A,43,14059,two_row,0.2209,0.244,0.0043,31
A,43,14060,two_row,0.2731,-0.619,-0.0108,30
A,43,14061,two_row,0.2115,-0.005,-0.0001,30
A,43,14062,two_row,0.1813,0.415,0.0072,32
A,43,14063,two_row,0.2369,-0.881,-0.0154,33
A,43,14064,two_row,0.1194,0.309,0.0054,31
A,43,14065,two_row,0.1327,-0.155,-0.0027,32
A,43,14066,two_row,0.0927,0.354,0.0062,32
A,43,14067,two_row,0.0965,0.261,0.0046,30
A,43,14068,two_row,0.0898,1.036,0.0181,32
A,43,14069,two_row,0.1247,0.281,0.0049,32
A,43,14070,two_row,0.1223,0.882,0.0154,36
A,43,14071,two_row,0.1271,1.105,0.0193,31
A,43,14072,two_row,0.146,1.143,0.0199,35
A,43,14073,two_row,0.169,0.929,0.0162,34
A,43,14074,two_row,0.1923,0.713,0.0124,33
A,43,14075,two_row,0.1978,-0.017,-0.0003,28
A,43,14076,two_row,0.1498,1.629,0.0284,31
A,43,14077,two_row,0.1801,0.13,0.0023,29
A,43,14078,two_row,0.1371,1.527,0.0266,32
A,43,14079,two_row,0.1349,1.709,0.0298,35
A,43,14080,two_row,0.2053,0.102,0.0018,32
A,43,14081,two_row,0.133,1.877,0.0328,34
A,43,14082,two_row,0.1516,0.484,0.0085,30
A,43,14083,two_row,0.0824,2.633,0.046,30
A,43,14084,two_row,0.1031,1.591,0.0278,34
A,43,14085,two_row,0.1019,1.35,0.0236,27
A,43,14086,two_row,0.0697,1.683,0.0294,28
A,43,14087,two_row,0.1405,0.599,0.0105,25
A,43,14088,two_row,0.1185,1.222,0.0213,25
A,43,14089,two_row,0.1458,1.144,0.02,22
A,43,14090,two_row,0.1187,1.942,0.0339,23
A,43,14091,two_row,0.1251,2.266,0.0396,24
A,43,14092,two_row,0.1465,2.303,0.0402,24
A,43,14093,two_row,0.1311,2.96,0.0517,27
A,43,14094,two_row,0.1489,1.817,0.0317,27
A,43,14095,two_row,0.152,1.103,0.0193,26
A,43,14096,two_row,0.1578,1.522,0.0266,27
A,43,14097,two_row,0.1784,1.131,0.0197,23
A,43,14098,two_row,0.1308,1.459,0.0255,24
A,43,14099,two_row,0.101,1.994,0.0348,25
A,43,14100,two_row,0.1241,1.79,0.0312,26
A,43,14101,two_row,0.13,2.035,0.0355,24
A,43,14102,two_row,0.1002,1.922,0.0336,22
A,43,14103,two_row,0.1672,-0.095,-0.0017,17
A,43,14104,two_row,0.1359,1.387,0.0242,20
A,43,14105,two_row,0.1027,1.666,0.0291,20
A,43,14106,two_row,0.1087,1.428,0.0249,22
A,43,14107,two_row,0.1191,1.789,0.0312,22
A,43,14108,two_row,0.1243,2.07,0.0362,22
A,43,14109,two_row,0.1676,1.884,0.0329,23
A,43,14110,two_row,0.1777,2.162,0.0377,21
A,43,14111,two_row,0.1771,2.382,0.0416,22
A,43,14112,two_row,0.1819,2.422,0.0423,21
A,43,14113,two_row,0.1814,2.338,0.0408,21
A,43,14114,two_row,0.1714,2.461,0.043,24
A,43,14115,two_row,0.164,2.678,0.0468,21
A,43,14116,two_row,0.1558,3.602,0.0629,20
A,43,14117,two_row,0.1676,3.672,0.0642,22
A,43,14118,two_row,0.1566,3.851,0.0673,23
A,43,14119,two_row,0.1362,4.792,0.0838,20
A,43,14120,two_row,0.1505,4.047,0.0708,19
A,43,14121,two_row,0.2081,2.04,0.0356,21
A,43,14122,two_row,0.1495,4.348,0.076,21
A,43,14123,two_row,0.1698,3.497,0.0611,22
A,43,14124,two_row,0.164,4.0,0.0699,20
A,43,14125,two_row,0.1687,3.486,0.0609,21
A,43,14126,two_row,0.1787,2.476,0.0432,23
A,43,14127,two_row,0.1655,2.777,0.0485,24
A,43,14128,single_row,,,,19
A,43,14129,single_row,,,,19
A,43,14130,single_row,,,,19
A,43,14131,single_row,,,,20
A,43,14132,single_row,,,,19
A,43,14133,single_row,,,,21
A,43,14134,two_row,0.161,5.428,0.095,23
A,43,14135,two_row,0.2397,1.653,0.0289,19
A,43,14136,two_row,0.2147,4.643,0.0812,19
A,43,14137,two_row,0.2142,4.812,0.0842,19
A,43,14138,two_row,0.1879,4.348,0.076,19
A,43,14139,two_row,0.324,1.631,0.0285,19
A,43,14140,two_row,0.2269,2.64,0.0461,19
A,43,14141,two_row,0.0858,7.225,0.1268,17
A,43,14142,two_row,0.218,3.844,0.0672,20
A,43,14143,two_row,0.2667,2.66,0.0465,20
A,43,14144,two_row,0.2954,3.958,0.0692,18
A,43,14145,two_row,0.2898,1.38,0.0241,19
A,43,14146,two_row,0.5108,-2.552,-0.0446,18
A,43,14147,two_row,0.426,-0.125,-0.0022,18
A,43,14148,two_row,0.4107,1.33,0.0232,19
A,43,14149,two_row,0.2262,4.096,0.0716,21
A,43,14150,two_row,0.2712,1.285,0.0224,21
A,43,14151,two_row,0.309,0.121,0.0021,19
A,43,14152,two_row,0.1907,1.712,0.0299,20
A,43,14153,two_row,0.2366,0.631,0.011,17
A,43,14154,two_row,0.1974,1.94,0.0339,20
A,43,14155,two_row,0.1405,3.485,0.0609,17
A,43,14156,two_row,0.223,0.153,0.0027,17
A,43,14157,two_row,0.2056,2.164,0.0378,17
A,43,14158,two_row,0.3279,-1.575,-0.0275,19
A,43,14159,two_row,0.2541,1.158,0.0202,15
A,43,14160,two_row,0.2186,0.305,0.0053,16
A,43,14161,two_row,0.2256,0.172,0.003,17
A,43,14162,two_row,0.2019,1.594,0.0278,15
A,43,14163,two_row,0.2476,-0.059,-0.001,16
A,43,14164,two_row,0.3257,-0.923,-0.0161,17
A,43,14165,two_row,0.3067,-1.631,-0.0285,15
A,43,14166,single_row,,,,15
A,43,14167,two_row,0.2453,0.418,0.0073,19
A,43,14168,single_row,,,,13
A,43,14169,single_row,,,,13
A,43,14170,single_row,,,,14
A,43,14171,two_row,0.2678,0.004,0.0001,18
A,43,14172,two_row,0.2759,-0.365,-0.0064,17
A,43,14173,two_row,0.1761,2.036,0.0355,15
A,43,14174,two_row,0.1659,2.004,0.035,15
A,43,14175,two_row,0.1647,1.926,0.0336,17
A,43,14176,single_row,,,,15
A,43,14177,single_row,,,,16
A,43,14178,two_row,0.1522,3.021,0.0528,17
A,43,14179,two_row,0.1682,2.823,0.0493,18
A,43,14180,two_row,0.1914,1.609,0.0281,17
A,43,14181,single_row,,,,18
A,43,14182,single_row,,,,16
A,43,14183,single_row,,,,14
A,43,14184,single_row,,,,16
A,43,14185,none,,,,11
A,43,14186,none,,,,13
A,43,14187,single_row,,,,16
A,43,14188,single_row,,,,15
A,43,14189,single_row,,,,16
A,43,14190,none,,,,14
A,43,14191,two_row,0.3161,0.095,0.0017,17
A,43,14192,single_row,,,,14
A,43,14193,single_row,,,,11
A,43,14194,single_row,,,,13
A,43,14195,single_row,,,,14
A,43,14196,single_row,,,,14
A,43,14197,single_row,,,,13
A,43,14198,single_row,,,,15
A,43,14199,single_row,,,,16
A,43,14200,single_row,,,,17
A,43,14201,single_row,,,,18
A,43,14202,single_row,,,,16
A,43,14203,single_row,,,,15
A,43,14204,single_row,,,,16
A,43,14205,single_row,,,,17
A,43,14206,none,,,,16
A,43,14207,none,,,,15
A,43,14208,none,,,,20
A,43,14209,none,,,,15
A,43,14210,none,,,,15
A,43,14211,none,,,,15
A,43,14212,none,,,,18
A,43,14213,single_row,,,,17
A,43,14214,none,,,,16
A,43,14215,single_row,,,,16
A,43,14216,single_row,,,,18
A,43,14217,single_row,,,,18
A,43,14218,single_row,,,,17
A,43,14219,two_row,0.7919,-7.681,-0.1349,17
A,43,14220,two_row,0.714,-8.841,-0.1555,15
A,43,14221,two_row,0.5629,-8.019,-0.1409,18
A,43,14222,single_row,,,,21
A,43,14223,two_row,-0.4924,3.424,0.0598,23
A,43,14224,single_row,,,,18
A,43,14225,two_row,-0.4623,4.075,0.0712,22
A,43,14226,two_row,-0.3639,1.213,0.0212,19
A,43,14227,two_row,0.6504,-2.343,-0.0409,18
A,43,14228,two_row,0.7405,-3.975,-0.0695,18
A,43,14229,two_row,0.6363,-3.318,-0.058,20
A,43,14230,two_row,0.6318,-4.99,-0.0873,22
A,43,14231,two_row,-0.4619,1.741,0.0304,22
A,43,14232,two_row,-0.5906,5.985,0.1048,23
A,43,14233,two_row,-0.5687,4.889,0.0855,21
A,43,14234,two_row,0.5416,-4.086,-0.0714,21
A,43,14235,single_row,,,,21
A,43,14236,two_row,-0.3728,-1.353,-0.0236,21
A,43,14237,two_row,-0.5621,3.703,0.0647,25
A,43,14238,two_row,-0.4263,-3.027,-0.0529,21
A,43,14239,two_row,-0.5585,-0.283,-0.0049,21
A,43,14240,two_row,-0.6254,1.434,0.025,22
A,43,14241,two_row,-0.7308,0.348,0.0061,24
A,43,14242,single_row,,,,24
A,43,14243,single_row,,,,24
A,43,14244,none,,,,26
A,43,14245,none,,,,26
A,43,14246,none,,,,27
A,43,14247,none,,,,29
A,43,14248,none,,,,29
A,43,14249,none,,,,27
A,43,14250,none,,,,30
A,43,14251,none,,,,26
A,43,14252,none,,,,31
A,43,14253,none,,,,26
A,43,14254,none,,,,27
A,43,14255,none,,,,28
A,43,14256,none,,,,27
A,43,14257,none,,,,29
A,43,14258,none,,,,26
A,43,14259,none,,,,24
A,43,14260,none,,,,27
A,43,14261,none,,,,25
A,43,14262,none,,,,27
A,43,14263,none,,,,29
A,43,14264,none,,,,30
A,43,14265,single_row,,,,30
A,43,14266,none,,,,30
A,43,14267,two_row,-0.0008,3.727,0.0651,27
A,43,14268,two_row,0.187,1.573,0.0275,28
A,43,14269,two_row,0.1176,2.143,0.0374,28
A,43,14270,two_row,0.1936,1.732,0.0302,31
A,43,14271,two_row,0.1883,1.41,0.0246,29
A,43,14272,two_row,0.1526,1.246,0.0217,31
A,43,14273,two_row,0.2386,0.772,0.0135,29
A,43,14274,two_row,0.1525,2.003,0.035,28
A,43,14275,two_row,0.1943,0.438,0.0077,28
A,43,14276,two_row,0.1535,0.652,0.0114,28
A,43,14277,two_row,0.167,0.329,0.0057,28
A,43,14278,two_row,0.2347,-0.041,-0.0007,28
A,43,14279,two_row,0.3031,-2.185,-0.0381,30
A,43,14280,two_row,0.2767,-1.849,-0.0323,29
A,43,14281,two_row,0.2335,-1.592,-0.0278,28
A,43,14282,two_row,0.1588,-0.447,-0.0078,26
A,43,14283,two_row,0.1737,-0.709,-0.0124,26
A,43,14284,two_row,0.1378,-0.679,-0.0118,25
A,43,14285,two_row,0.1985,-1.858,-0.0324,27
A,43,14286,two_row,0.142,-0.365,-0.0064,27
A,43,14287,two_row,0.1413,-0.272,-0.0047,28
A,43,14288,two_row,0.1504,-0.284,-0.0049,31
A,43,14289,two_row,0.1485,-0.287,-0.005,26
A,43,14290,two_row,0.1467,-0.215,-0.0038,27
A,43,14291,two_row,0.1271,-0.129,-0.0023,27
A,43,14292,two_row,0.1058,0.558,0.0097,26
A,43,14293,two_row,0.1257,0.025,0.0004,26
A,43,14294,two_row,0.0929,0.468,0.0082,24
A,43,14295,two_row,0.0721,1.163,0.0203,24
A,43,14296,two_row,0.0751,1.194,0.0208,24
A,43,14297,two_row,0.0622,1.043,0.0182,27
A,43,14298,two_row,0.0735,0.825,0.0144,25
A,43,14299,two_row,0.0655,0.649,0.0113,27
A,43,14300,two_row,0.0649,0.386,0.0067,27
A,43,14301,two_row,0.0709,-0.193,-0.0034,25
A,43,14302,two_row,0.0805,-0.537,-0.0094,25
A,43,14303,two_row,0.0544,0.055,0.001,27
A,43,14304,two_row,0.0618,-0.545,-0.0095,28
A,44,810,two_row,0.0917,3.643,0.0637,42
A,44,811,two_row,0.083,3.953,0.0691,42
A,44,812,two_row,0.0882,3.806,0.0665,44
A,44,813,two_row,0.0718,4.001,0.0699,44
A,44,814,two_row,0.0609,4.112,0.0719,39
A,44,815,two_row,0.0705,4.147,0.0725,43
A,44,816,two_row,0.0406,4.376,0.0765,44
A,44,817,two_row,0.042,4.376,0.0765,41
A,44,818,two_row,0.0791,3.141,0.0549,45
A,44,819,two_row,0.0525,3.819,0.0667,42
A,44,820,two_row,0.1074,3.226,0.0564,42
A,44,821,two_row,0.101,3.462,0.0605,40
A,44,822,two_row,0.1606,2.674,0.0467,38
A,44,823,two_row,0.0829,3.394,0.0593,37
A,44,824,two_row,0.0523,3.592,0.0628,35
A,44,825,two_row,0.0317,4.167,0.0729,35
A,44,826,two_row,0.0797,3.611,0.0631,37
A,44,827,two_row,0.0392,4.047,0.0708,36
A,44,828,two_row,0.0158,3.938,0.0688,35
A,44,829,two_row,0.024,3.614,0.0632,39
A,44,830,two_row,0.03,3.682,0.0643,37
A,44,831,two_row,0.0334,3.975,0.0695,39
A,44,832,two_row,0.0626,3.268,0.0571,37
A,44,833,two_row,0.0386,3.511,0.0613,40
A,44,834,two_row,0.0181,3.875,0.0677,36
A,44,835,two_row,0.0273,3.451,0.0603,37
A,44,836,two_row,0.0429,2.723,0.0476,40
A,44,837,two_row,0.0169,3.517,0.0615,41
A,44,838,two_row,0.0366,3.211,0.0561,40
A,44,839,two_row,0.042,2.938,0.0513,40
A,44,840,two_row,0.0575,3.076,0.0537,42
A,44,841,two_row,0.0671,3.109,0.0543,37
A,44,842,two_row,0.0772,3.22,0.0563,37
A,44,843,two_row,0.0571,3.374,0.059,39
A,44,844,two_row,0.0629,3.92,0.0685,38
A,44,845,two_row,0.094,3.284,0.0574,40
A,44,846,two_row,0.0856,3.785,0.0662,38
A,44,847,two_row,0.1708,2.907,0.0508,37
A,44,848,two_row,0.1403,3.337,0.0583,36
A,44,849,two_row,0.1396,3.648,0.0638,32
A,44,850,two_row,0.1518,3.104,0.0542,34
A,44,851,two_row,0.096,4.051,0.0708,37
A,44,852,two_row,0.1471,3.21,0.0561,36
A,44,853,two_row,0.1303,3.414,0.0597,38
A,44,854,two_row,0.1374,3.27,0.0571,36
A,44,855,two_row,0.1414,3.287,0.0574,38
A,44,856,two_row,0.1127,3.208,0.0561,37
A,44,857,two_row,0.0808,4.063,0.071,34
A,44,858,two_row,0.0825,3.902,0.0682,35
A,44,859,two_row,0.0744,3.614,0.0632,38
A,44,860,two_row,0.1286,3.185,0.0557,38
A,44,861,two_row,0.0727,3.577,0.0625,36
A,44,862,two_row,0.1254,3.055,0.0534,35
A,44,863,two_row,0.1467,2.647,0.0462,33
A,44,864,two_row,0.1395,2.357,0.0412,35
A,44,865,two_row,0.101,2.862,0.05,34
A,44,866,two_row,0.115,2.801,0.0489,31
A,44,867,two_row,0.1467,2.82,0.0493,35
A,44,868,two_row,0.1307,3.159,0.0552,36
A,44,869,two_row,0.1469,2.847,0.0497,36
A,44,870,two_row,0.1951,2.539,0.0444,34
A,44,871,two_row,0.24,2.201,0.0384,32
A,44,872,two_row,0.2339,2.434,0.0425,33
A,44,873,two_row,0.2042,2.746,0.048,30
A,44,874,two_row,0.2147,2.266,0.0396,32
A,44,875,two_row,0.188,2.515,0.0439,31
A,44,876,two_row,0.1903,2.369,0.0414,32
A,44,877,two_row,0.1871,2.528,0.0441,31
A,44,878,two_row,0.1988,1.723,0.0301,32
A,44,879,two_row,0.1589,2.391,0.0418,31
A,44,880,two_row,0.1314,2.977,0.052,35
A,44,881,two_row,0.1172,2.722,0.0476,35
A,44,882,two_row,0.0886,2.853,0.0498,37
A,44,883,two_row,0.0944,2.562,0.0447,35
A,44,884,two_row,0.1042,2.049,0.0358,37
A,44,885,two_row,0.1258,2.148,0.0375,37
A,44,886,two_row,0.1228,2.011,0.0351,32
A,44,887,two_row,0.1198,2.743,0.0479,31
A,44,888,two_row,0.1047,3.267,0.0571,37
A,44,889,two_row,0.1165,2.95,0.0515,33
A,44,890,two_row,0.1161,2.744,0.0479,35
A,44,891,two_row,0.1414,1.84,0.0321,34
A,44,892,two_row,0.1278,2.787,0.0487,34
A,44,893,two_row,0.1364,2.65,0.0463,36
A,44,894,two_row,0.1702,2.157,0.0377,35
A,44,895,two_row,0.245,0.83,0.0145,35
A,44,896,two_row,0.1417,2.038,0.0356,35
A,44,897,two_row,0.135,1.889,0.033,36
A,44,898,two_row,0.135,1.653,0.0289,34
A,44,899,two_row,0.1098,2.214,0.0387,33
A,44,900,two_row,0.1367,1.684,0.0294,35
A,44,901,two_row,0.1545,1.493,0.0261,33
A,44,902,two_row,0.1482,1.668,0.0291,34
A,44,903,two_row,0.1598,1.427,0.0249,36
A,44,904,two_row,0.1757,1.347,0.0235,31
A,44,905,two_row,0.1552,2.169,0.0379,35
A,44,906,two_row,0.1499,2.469,0.0431,37
A,44,907,two_row,0.1323,2.707,0.0473,35
A,44,908,two_row,0.1267,2.874,0.0502,34
A,44,909,two_row,0.1462,2.698,0.0471,33
A,44,910,two_row,0.17,2.106,0.0368,36
A,44,911,two_row,0.1447,2.493,0.0435,35
A,44,912,two_row,0.2259,1.74,0.0304,32
A,44,913,two_row,0.1495,2.222,0.0388,33
A,44,914,two_row,0.1743,2.2,0.0384,36
A,44,915,two_row,0.1651,2.704,0.0472,34
A,44,916,two_row,0.1653,2.845,0.0497,35
A,44,917,two_row,0.1742,2.502,0.0437,35
A,44,918,two_row,0.1561,2.842,0.0496,33
A,44,919,two_row,0.1238,3.34,0.0584,34
A,44,920,two_row,0.1365,2.824,0.0493,35
A,44,921,two_row,0.1352,3.266,0.0571,36
A,44,922,two_row,0.1429,3.163,0.0553,36
A,44,923,two_row,0.1414,3.338,0.0583,38
A,44,924,two_row,0.1331,3.521,0.0615,34
A,44,925,two_row,0.1663,3.423,0.0598,33
A,44,926,two_row,0.2139,3.156,0.0551,34
A,44,927,two_row,0.2563,3.091,0.054,35
A,44,928,two_row,0.2017,3.708,0.0648,36
A,44,929,two_row,0.1863,4.202,0.0735,34
A,44,930,two_row,0.2039,3.77,0.0659,38
A,44,931,two_row,0.2014,3.721,0.065,32
A,44,932,two_row,0.2105,3.685,0.0644,29
A,44,933,two_row,0.2237,3.661,0.064,37
A,44,934,two_row,0.2048,4.19,0.0733,34
A,44,935,two_row,0.2156,3.813,0.0667,31
A,44,936,two_row,0.2179,3.724,0.0651,37
A,44,937,two_row,0.1871,4.851,0.0849,36
A,44,938,two_row,0.2652,3.063,0.0535,37
A,44,939,two_row,0.2409,3.552,0.0621,35
A,44,940,two_row,0.2472,3.045,0.0532,33
A,44,941,two_row,0.232,3.384,0.0591,30
A,44,942,two_row,0.2474,3.053,0.0533,33
A,44,943,two_row,0.2384,3.359,0.0587,35
A,44,944,two_row,0.2446,3.129,0.0547,30
A,44,945,two_row,0.2456,3.155,0.0551,34
A,44,946,two_row,0.2416,3.924,0.0686,33
A,44,947,two_row,0.2728,3.572,0.0624,33
A,44,948,two_row,0.3047,3.377,0.059,33
A,44,949,two_row,0.3336,3.172,0.0554,34
A,44,950,two_row,0.3187,3.682,0.0644,30
A,44,951,two_row,0.345,2.926,0.0511,29
A,44,952,two_row,0.3103,3.208,0.056,33
A,44,953,two_row,0.2959,2.931,0.0512,33
A,44,954,two_row,0.292,2.722,0.0475,35
A,44,955,two_row,0.2605,2.646,0.0462,32
A,44,956,two_row,0.2454,2.825,0.0493,33
A,44,957,two_row,0.2522,2.777,0.0485,32
A,44,958,two_row,0.235,3.267,0.0571,29
A,44,959,two_row,0.2763,2.281,0.0398,29
A,44,960,two_row,0.2508,3.064,0.0535,28
A,44,961,two_row,0.3484,1.572,0.0275,28
A,44,962,two_row,0.2603,2.256,0.0394,27
A,44,963,two_row,0.262,1.954,0.0341,26
A,44,964,two_row,0.2413,2.189,0.0382,31
A,44,965,two_row,0.2391,2.049,0.0358,29
A,44,966,two_row,0.2299,1.943,0.0339,31
A,44,967,two_row,0.2126,2.911,0.0509,28
A,44,968,two_row,0.2217,2.396,0.0419,28
A,44,969,two_row,0.191,3.168,0.0553,28
A,44,970,two_row,0.1952,2.976,0.052,26
A,44,971,two_row,0.2038,2.688,0.047,27
A,44,972,two_row,0.2187,2.444,0.0427,30
A,44,973,two_row,0.2197,2.363,0.0413,27
A,44,974,two_row,0.1935,2.264,0.0395,28
A,44,975,two_row,0.1974,2.151,0.0376,30
A,44,976,two_row,0.215,2.009,0.0351,32
A,44,977,two_row,0.2043,2.51,0.0438,30
A,44,978,two_row,0.2148,2.081,0.0363,34
A,44,979,two_row,0.1615,3.447,0.0602,30
A,44,980,two_row,0.2059,2.406,0.042,30
A,44,981,two_row,0.1939,3.244,0.0567,26
A,44,982,two_row,0.2039,2.517,0.044,31
A,44,983,two_row,0.1973,2.052,0.0358,32
A,44,984,two_row,0.1747,2.314,0.0404,32
A,44,985,two_row,0.169,2.854,0.0499,34
A,44,986,two_row,0.2475,1.544,0.027,31
A,44,987,two_row,0.2488,2.106,0.0368,31
A,44,988,two_row,0.2592,2.144,0.0374,33
A,44,989,two_row,0.2198,2.767,0.0483,31
A,44,990,two_row,0.2427,2.749,0.048,30
A,44,991,two_row,0.2079,3.27,0.0571,31
A,44,992,two_row,0.1863,3.047,0.0532,33
