arm,seed,i,cls,offset,heading,n_base,n_near,blob
A,43,15523,two_row,-0.0506,0.99,26,8,0
A,43,15524,two_row,-0.0294,1.229,31,10,0
A,43,15525,two_row,0.0254,-1.315,31,8,0
A,43,15526,two_row,0.0163,-0.898,24,8,0
A,43,15527,two_row,-0.0051,-0.067,34,9,0
A,43,15528,two_row,0.0064,9.25,32,11,0
A,43,15529,two_row,-0.0296,10.28,30,10,0
A,43,15530,two_row,-0.0259,12.196,30,9,0
A,43,15531,two_row,-0.0214,12.577,27,9,0
A,43,15532,two_row,-0.014,2.859,25,8,0
A,43,15533,single_row,,,26,7,0
A,43,15534,single_row,,,24,6,0
A,43,15535,single_row,,,26,7,0
A,43,15536,single_row,,,26,6,0
A,43,15537,single_row,,,26,7,0
A,43,15538,single_row,,,24,5,0
A,43,15539,two_row,0.0496,0.944,27,6,0
A,43,15540,two_row,0.0564,1.404,29,6,0
A,43,15541,two_row,0.047,1.81,29,6,0
A,43,15542,two_row,-0.1671,7.381,30,8,0
A,43,15543,single_row,,,31,5,0
A,43,15544,single_row,,,28,5,0
A,43,15545,single_row,,,27,6,0
A,43,15546,single_row,,,28,6,0
A,43,15547,single_row,,,29,7,0
A,43,15548,single_row,,,26,5,0
A,43,15549,single_row,,,26,5,0
A,43,15550,single_row,,,29,5,0
A,43,15551,single_row,,,27,6,0
A,43,15552,single_row,,,25,5,0
A,43,15553,single_row,,,28,5,0
A,43,15554,two_row,0.0011,4.857,26,6,0
A,43,15555,two_row,0.016,2.091,27,7,0
A,43,15556,two_row,-0.0251,4.137,30,6,0
A,43,15557,two_row,-0.0262,4.106,31,6,0
A,43,15558,two_row,-0.0562,4.679,28,6,0
A,43,15559,two_row,-0.0712,4.909,28,6,0
A,43,15560,two_row,-0.0292,4.312,30,6,0
A,43,15561,two_row,-0.0548,4.951,28,6,0
A,43,15562,two_row,0.0441,2.114,30,6,0
A,43,15563,two_row,0.0538,1.954,30,6,0
A,43,15564,two_row,0.0607,2.236,31,8,0
A,43,15565,two_row,0.0802,1.583,28,7,0
A,43,15566,two_row,0.1823,9.277,29,7,0
A,43,15567,none,,,30,5,0
A,43,15568,none,,,29,4,0
A,43,15569,single_row,,,28,6,0
A,43,15570,single_row,,,25,5,0
A,43,15571,two_row,0.0925,0.414,24,6,0
A,43,15572,two_row,0.1168,-0.226,26,8,0
A,43,15573,two_row,0.0669,1.126,25,8,0
A,43,15574,two_row,0.0546,1.747,25,9,0
A,43,15575,two_row,0.0416,1.16,26,9,0
A,43,15576,two_row,0.0268,1.858,27,11,0
A,43,15577,two_row,0.0516,1.192,25,13,0
A,43,15578,two_row,0.0531,1.631,30,12,0
A,43,15579,two_row,0.0679,-0.014,25,11,0
A,43,15580,two_row,0.0341,2.437,25,11,0
A,43,15581,two_row,0.0281,1.445,28,10,0
A,43,15582,two_row,0.1052,-0.927,27,10,0
A,43,15583,two_row,0.0407,0.701,26,9,0
A,43,15584,two_row,0.0269,1.538,25,9,0
A,43,15585,two_row,-0.009,2.275,24,10,0
A,43,15586,two_row,-0.0003,2.167,25,9,0
A,43,15587,two_row,0.0106,1.879,23,9,0
A,43,15588,two_row,-0.0132,3.154,24,8,0
A,43,15589,two_row,0.0207,1.531,25,8,0
A,43,15590,two_row,0.0094,2.514,21,8,0
A,43,15591,two_row,-0.0146,3.425,23,10,0
A,43,15592,two_row,-0.0169,3.605,26,10,0
A,43,15593,two_row,-0.0063,3.007,26,10,0
A,43,15594,two_row,-0.0232,3.752,26,10,0
A,43,15595,two_row,0.0057,3.141,28,9,0
A,43,15596,two_row,-0.0005,2.861,27,9,0
A,43,15597,two_row,0.0261,2.406,26,8,0
A,43,15598,two_row,0.0956,,26,7,0
A,43,15599,two_row,0.0934,0.042,24,7,0
A,43,15600,two_row,0.0857,0.394,23,7,0
A,43,15601,two_row,0.0772,1.03,25,9,0
A,43,15602,two_row,0.0571,1.976,24,9,0
A,43,15603,two_row,0.0614,1.45,21,7,0
A,43,15604,two_row,0.0205,1.754,25,9,0
A,43,15605,two_row,0.0078,2.227,22,9,0
A,43,15606,two_row,0.0382,1.494,24,8,0
A,43,15607,two_row,0.0515,1.156,23,8,0
A,43,15608,two_row,0.0623,1.701,22,9,0
A,43,15609,two_row,0.0742,1.852,25,8,0
A,43,15610,two_row,0.0682,2.46,24,10,0
A,43,15611,two_row,0.0707,2.075,28,10,0
A,43,15612,two_row,0.0807,2.314,27,9,0
A,43,15613,two_row,0.0744,-1.138,26,10,0
A,43,15614,two_row,0.0634,-0.781,26,10,0
A,43,15615,two_row,0.1021,-1.83,26,10,0
A,43,15616,two_row,0.0769,2.872,26,11,0
A,43,15617,two_row,0.0709,2.405,30,11,0
A,43,15618,two_row,0.0699,3.521,26,10,0
A,43,15619,two_row,0.067,3.21,26,10,0
A,43,15620,two_row,0.0792,3.781,26,9,0
A,43,15621,two_row,0.0754,2.963,25,9,0
A,43,15622,two_row,0.0818,2.811,27,10,0
A,43,15623,two_row,0.1016,2.017,26,11,0
A,43,15624,two_row,0.2389,-1.751,29,11,0
A,43,15625,two_row,0.1163,2.057,26,9,0
A,43,15626,two_row,0.1177,2.218,26,8,0
A,43,15627,two_row,0.1033,3.897,24,9,0
A,43,15628,two_row,0.0851,4.745,25,9,0
A,43,15629,two_row,0.0901,4.938,27,9,0
A,43,15630,two_row,0.1053,4.286,28,10,0
A,43,15631,two_row,0.0918,5.088,28,9,0
A,43,15632,two_row,0.0967,4.975,21,8,0
A,43,15633,two_row,0.1238,5.478,26,7,0
A,43,15634,two_row,0.1053,4.99,26,8,0
A,43,15635,two_row,0.092,4.154,25,8,0
A,43,15636,none,,,25,7,0
A,43,15637,two_row,0.0819,4.309,28,8,0
A,43,15638,two_row,0.0876,4.019,26,8,0
A,43,15639,two_row,0.132,2.386,24,6,0
A,43,15640,two_row,0.0661,4.572,27,7,0
A,43,15641,two_row,0.0867,2.829,24,6,0
A,43,15642,two_row,0.0314,4.021,26,7,0
A,43,15643,two_row,0.0132,3.891,26,8,0
A,43,15644,two_row,-0.0229,4.331,26,8,0
A,43,15645,two_row,-0.0294,4.399,23,8,0
A,43,15646,two_row,0.0032,3.337,23,7,0
A,43,15647,two_row,0.0066,4.491,26,6,0
A,43,15648,two_row,0.0101,4.104,24,6,0
A,43,15649,two_row,-0.0142,5.492,26,6,0
A,43,15650,two_row,0.0216,3.783,26,6,0
A,43,15651,two_row,0.1111,0.9,27,6,0
A,43,15652,two_row,0.137,0.019,31,8,0
A,43,15653,two_row,0.1202,0.302,30,7,0
A,43,15654,two_row,0.1338,-0.854,30,8,0
A,43,15655,two_row,0.1301,-0.592,29,8,0
A,43,15656,two_row,0.1394,-1.152,28,8,0
A,43,15657,two_row,0.0986,-0.33,28,7,0
A,43,15658,two_row,0.0957,-0.645,31,10,0
A,43,15659,two_row,0.106,-0.87,30,11,0
A,43,15660,two_row,0.0696,-0.023,31,10,0
A,43,15661,two_row,0.0401,0.394,30,11,0
A,43,15662,two_row,0.0361,0.681,30,10,0
A,43,15663,two_row,0.0431,-0.379,31,11,0
A,43,15664,two_row,0.0396,-0.63,28,12,0
A,43,15665,two_row,0.0326,0.262,32,12,0
A,43,15666,two_row,0.0541,-0.796,33,13,0
A,43,15667,two_row,0.0404,-0.837,31,13,0
A,43,15668,two_row,0.1293,-2.565,30,12,0
A,43,15669,two_row,0.2601,-6.499,29,12,0
A,43,15670,two_row,0.0647,-0.564,30,11,0
A,43,15671,two_row,0.077,-1.602,31,12,0
A,43,15672,two_row,0.0652,-1.288,29,12,0
A,43,15673,two_row,0.0899,-2.024,32,13,0
A,43,15674,two_row,0.1177,-2.692,31,11,0
A,43,15675,two_row,0.0803,0.649,29,11,0
A,43,15676,two_row,0.076,0.362,27,9,0
A,43,15677,two_row,0.0757,0.131,26,8,0
A,43,15678,two_row,0.0792,-0.25,27,8,0
A,43,15679,two_row,0.0755,-0.745,25,10,0
A,43,15680,two_row,0.0688,-1.353,26,11,0
A,43,15681,two_row,0.0431,0.899,22,9,0
A,43,15682,two_row,0.0319,1.041,21,9,0
A,43,15683,two_row,0.0187,1.793,20,9,0
A,43,15684,two_row,0.0273,1.666,21,10,0
A,43,15685,two_row,0.0402,1.829,23,8,0
A,43,15686,two_row,0.0457,2.757,22,9,0
A,43,15687,two_row,0.0868,2.119,24,9,0
A,43,15688,two_row,0.0764,1.508,24,9,0
A,43,15689,two_row,0.0623,1.692,24,8,0
A,43,15690,two_row,0.0691,1.391,24,8,0
A,43,15691,two_row,0.0671,1.463,20,8,0
A,43,15692,two_row,0.0722,1.1,23,9,0
A,43,15693,two_row,0.0967,2.051,23,9,0
A,43,15694,two_row,0.0916,2.46,20,9,0
A,43,15695,two_row,0.1085,2.735,21,9,0
A,43,15696,two_row,0.1069,1.951,23,10,0
A,43,15697,two_row,0.0856,2.583,26,10,0
A,43,15698,two_row,0.0696,3.682,24,9,0
A,43,15699,two_row,0.0621,4.23,25,11,0
A,43,15700,two_row,0.0847,3.337,24,11,0
A,43,15701,two_row,0.0801,3.529,26,11,0
A,43,15702,two_row,0.0765,3.408,25,12,0
A,43,15703,two_row,0.0758,3.64,23,11,0
A,43,15704,two_row,0.089,2.914,21,10,0
A,43,15705,two_row,0.0752,3.43,24,12,0
A,43,15706,two_row,0.062,4.469,24,11,0
A,43,15707,two_row,0.0517,4.706,22,11,0
A,43,15708,two_row,0.0665,4.424,26,11,0
A,43,15709,two_row,0.1131,2.921,27,12,0
A,43,15710,two_row,0.0954,2.637,21,8,0
A,43,15711,two_row,0.077,2.862,25,8,0
A,43,15712,two_row,0.0983,2.551,22,7,0
A,43,15713,two_row,0.1075,2.846,22,8,0
A,43,15714,two_row,0.1048,1.861,25,9,0
A,43,15715,two_row,0.1101,3.299,23,9,0
A,43,15716,two_row,0.1025,3.769,21,8,0
A,43,15717,two_row,0.1131,-7.244,28,10,0
A,43,15718,two_row,0.1422,2.331,27,10,0
A,43,15719,two_row,-0.001,6.777,25,8,0
A,43,15720,two_row,0.151,2.559,24,7,0
A,43,15721,two_row,0.1508,2.453,25,8,0
A,43,15722,two_row,0.153,2.92,24,7,0
A,43,15723,two_row,0.1747,2.456,21,7,0
A,43,15724,two_row,0.1759,3.556,23,7,0
A,43,15725,two_row,0.1905,2.207,26,7,0
A,43,15726,two_row,0.185,1.277,26,7,0
A,43,15727,two_row,0.0457,5.892,27,9,0
A,43,15728,two_row,0.1893,1.365,26,6,0
A,43,15729,two_row,0.1558,-0.036,24,7,0
A,43,15730,two_row,0.1294,0.966,26,7,0
A,43,15731,two_row,0.1303,1.024,25,8,0
A,43,15732,two_row,0.1356,0.655,24,8,0
A,43,15733,two_row,0.1443,1.603,24,9,0
A,43,15734,two_row,0.176,-0.528,26,8,0
A,43,15735,two_row,0.1279,-0.319,26,7,0
A,43,15736,two_row,0.162,-1.694,28,7,0
A,43,15737,two_row,0.149,-1.782,23,6,0
A,43,15738,two_row,0.1444,-1.326,29,7,0
A,43,15739,two_row,0.1346,-1.349,29,7,0
A,43,15740,two_row,0.0868,-0.778,28,7,0
A,43,15741,two_row,0.1053,0.649,29,7,0
A,43,15742,two_row,-0.0304,4.68,28,8,0
A,43,15743,two_row,0.0126,1.23,27,7,0
A,43,15744,two_row,0.0276,2.331,28,8,0
A,43,15745,two_row,0.019,1.456,26,8,0
A,43,15746,two_row,0.0135,2.813,27,9,0
A,43,15747,two_row,0.0404,1.042,29,9,0
A,43,15748,two_row,-0.0281,4.198,27,8,0
A,43,15749,two_row,0.1399,-0.957,25,9,0
A,43,15750,two_row,0.0013,1.142,27,10,0
A,43,15751,two_row,0.035,0.521,28,10,0
A,43,15752,two_row,0.0023,2.942,24,9,0
A,43,15753,two_row,0.0578,1.308,26,8,0
A,43,15754,two_row,0.0818,1.223,26,9,0
A,43,15755,two_row,0.1404,-0.099,26,8,0
A,43,15756,two_row,0.1665,-1.45,26,7,0
A,43,15757,two_row,0.1932,-0.943,26,7,0
A,43,15758,two_row,0.1557,-0.999,23,7,0
A,43,15759,two_row,0.1554,0.2,24,7,0
A,43,15760,two_row,0.1051,1.495,26,7,0
A,43,15761,two_row,0.0899,0.938,26,7,0
A,43,15762,two_row,0.073,-0.209,23,7,0
A,43,15763,two_row,0.0647,0.967,28,8,0
A,43,15764,two_row,0.0964,1.616,25,7,0
A,43,15765,two_row,0.0543,0.809,27,8,0
A,43,15766,two_row,0.0395,1.776,27,8,0
A,43,15767,two_row,0.043,2.249,24,9,0
A,43,15768,two_row,0.0848,1.079,23,7,0
A,43,15769,two_row,0.0596,0.916,22,8,0
A,43,15770,two_row,0.1056,0.034,23,9,0
A,43,15771,two_row,0.0995,0.978,25,8,0
A,43,15772,two_row,0.1282,1.27,27,9,0
A,43,15773,two_row,0.1046,0.287,25,10,0
A,43,15774,two_row,0.0995,3.706,26,10,0
A,43,15775,two_row,0.0638,4.569,21,9,0
A,43,15776,two_row,0.0402,5.04,23,8,0
A,43,15777,two_row,0.0753,4.611,22,8,0
A,43,15778,two_row,0.1353,3.126,24,9,0
A,43,15779,two_row,0.1458,4.398,25,8,0
A,43,15780,two_row,0.1395,4.129,22,8,0
A,43,15781,two_row,0.1129,4.44,23,10,0
A,43,15782,two_row,0.1097,3.715,24,9,0
A,43,15783,two_row,0.082,4.146,23,9,0
A,43,15784,two_row,0.0571,0.072,19,10,0
A,43,15785,two_row,-0.0145,6.015,25,10,0
A,43,15786,two_row,0.0729,4.813,21,9,0
A,43,15787,two_row,0.0512,4.84,23,11,0
A,43,15788,two_row,0.1361,-2.465,22,11,0
A,43,15789,two_row,0.1246,3.509,18,8,0
A,43,15790,two_row,0.1278,4.257,15,8,0
A,43,15791,two_row,0.0945,4.845,21,8,0
A,43,15792,two_row,0.1104,4.63,21,9,0
A,43,15793,two_row,0.1819,3.075,22,8,0
A,43,15794,two_row,0.1631,2.575,20,7,0
A,43,15795,two_row,0.1939,1.749,18,7,0
A,43,15796,two_row,0.1654,2.111,22,7,0
A,43,15797,two_row,0.1757,2.089,20,8,0
A,43,15798,two_row,0.1571,1.693,20,7,0
A,43,15799,two_row,0.1305,1.014,20,7,0
A,43,15800,two_row,0.1539,2.484,19,7,0
A,43,15801,two_row,0.1868,-14.543,23,9,0
A,43,15802,two_row,0.1825,2.581,17,7,0
A,43,15803,two_row,0.1764,3.834,19,8,0
A,43,15804,two_row,0.1768,1.356,17,6,0
A,43,15805,two_row,0.1318,3.014,18,6,0
A,43,15806,two_row,0.1861,1.415,17,6,0
A,43,15807,two_row,0.1617,-0.4,18,7,0
A,43,15808,two_row,0.1552,0.445,15,7,0
A,43,15809,two_row,0.1482,0.062,15,7,0
A,43,15810,two_row,-0.0837,6.987,16,7,0
A,43,15811,two_row,0.2038,-0.014,14,6,0
A,43,15812,two_row,0.2187,-0.393,14,6,0
A,43,15813,two_row,0.1976,-0.685,15,6,0
A,43,15814,two_row,0.2091,-1.348,15,7,0
A,43,15815,two_row,0.1873,-0.907,15,7,0
A,43,15816,two_row,0.1688,-1.46,15,6,0
A,43,15817,two_row,0.1207,-0.539,16,8,0
A,43,15818,two_row,0.1197,-0.444,15,6,0
A,43,15819,two_row,0.0753,0.319,17,8,0
A,43,15820,single_row,,,16,7,0
A,43,15821,two_row,0.1817,,13,6,0
A,43,15822,single_row,,,13,5,0
A,43,15823,two_row,0.134,0.871,12,6,0
A,43,15824,two_row,0.1671,-0.983,12,6,0
A,43,15825,two_row,0.1432,-1.57,12,7,0
A,43,15826,two_row,0.1435,0.485,13,7,0
A,43,15827,two_row,0.1356,0.404,13,7,0
A,43,15828,two_row,0.1661,0.032,13,7,0
A,43,15829,two_row,0.192,0.535,14,7,0
A,43,15830,two_row,0.2075,-1.285,13,9,0
A,43,15831,two_row,0.2183,-1.479,11,9,0
A,43,15832,two_row,0.1953,-1.46,14,10,0
A,43,15833,two_row,0.195,-1.667,13,9,0
A,43,15834,two_row,0.1074,0.772,12,8,0
A,43,15835,two_row,0.195,-1.448,11,8,0
A,43,15836,single_row,,,12,8,0
A,43,15837,single_row,,,9,6,0
A,43,15838,two_row,0.1206,3.578,12,7,0
A,43,15839,single_row,,,10,6,0
A,43,15840,single_row,,,10,6,0
A,43,15841,two_row,0.0555,2.466,10,7,0
A,43,15842,two_row,0.047,4.833,13,7,0
A,43,15843,two_row,0.0617,5.617,12,7,0
A,43,15844,two_row,0.0691,3.864,11,7,0
A,43,15845,two_row,0.0574,3.844,13,7,0
A,43,15846,single_row,,,11,6,0
A,43,15847,single_row,,,11,6,0
A,43,15848,two_row,0.0721,4.616,11,7,0
A,43,15849,two_row,0.122,-7.478,13,8,0
A,43,15850,single_row,,,14,6,0
A,43,15851,single_row,,,12,5,0
A,43,15852,single_row,,,12,6,0
A,43,15853,two_row,0.184,,14,7,0
A,43,15854,two_row,0.1522,,10,6,0
A,43,15855,single_row,,,12,7,0
A,43,15856,none,,,10,5,0
A,43,15857,none,,,12,4,0
A,43,15858,none,,,10,4,0
A,43,15859,none,,,11,4,0
A,43,15860,none,,,14,5,0
A,43,15861,none,,,15,6,0
A,43,15862,none,,,13,6,0
A,43,15863,none,,,14,5,0
A,43,15864,none,,,13,3,0
A,43,15865,none,,,12,3,0
A,43,15866,none,,,16,4,0
A,43,15867,none,,,12,2,0
A,43,15868,none,,,11,2,0
A,43,15869,none,,,14,2,0
A,43,15870,none,,,15,3,0
A,43,15871,none,,,12,3,0
A,43,15872,none,,,16,4,0
A,43,15873,none,,,13,2,0
A,43,15874,none,,,10,1,0
A,43,15875,none,,,11,1,0
A,43,15876,none,,,10,1,0
A,43,15877,none,,,11,2,0
A,43,15878,none,,,10,1,0
A,43,15879,none,,,9,1,0
A,43,15880,none,,,9,1,0
A,43,15881,none,,,11,1,0
A,43,15882,none,,,11,2,0
A,43,15883,single_row,,,14,7,0
A,43,15884,none,,,11,5,0
A,43,15885,none,,,13,4,0
A,43,15886,none,,,13,5,0
A,43,15887,none,,,12,5,0
A,43,15888,none,,,12,5,0
A,43,15889,none,,,10,4,0
A,43,15890,none,,,8,4,0
A,43,15891,none,,,8,3,0
A,43,15892,none,,,10,3,0
A,43,15893,none,,,8,2,0
A,43,15894,none,,,11,2,0
A,43,15895,none,,,10,2,0
A,43,15896,none,,,11,2,0
A,43,15897,none,,,11,2,0
A,43,15898,none,,,11,2,0
A,43,15899,none,,,8,2,0
A,43,15900,none,,,10,2,0
A,43,15901,none,,,8,2,0
A,43,15902,none,,,10,2,0
A,43,15903,none,,,9,2,0
A,43,15904,none,,,8,2,0
A,43,15905,none,,,8,2,0
A,43,15906,none,,,11,2,0
A,43,15907,none,,,13,2,0
A,43,15908,none,,,13,2,0
A,43,15909,none,,,9,2,0
A,43,15910,none,,,8,2,0
A,43,15911,none,,,9,2,0
A,43,15912,none,,,11,2,0
A,43,15913,none,,,9,2,0
A,43,15914,none,,,9,3,0
A,43,15915,none,,,9,3,0
A,43,15916,none,,,8,4,0
A,43,15917,none,,,8,2,0
A,43,15918,none,,,6,2,0
A,43,15919,none,,,8,2,0
A,43,15920,none,,,8,2,0
A,43,15921,none,,,9,2,0
A,43,15922,none,,,10,2,0
A,43,15923,none,,,9,2,0
A,43,15924,none,,,9,2,0
A,43,15925,none,,,8,2,0
A,43,15926,none,,,10,2,0
A,43,15927,none,,,11,2,0
A,43,15928,none,,,10,2,0
A,43,15929,none,,,17,2,0
A,43,15930,none,,,12,2,0
A,43,15931,none,,,12,2,0
A,43,15932,none,,,11,2,0
A,43,15933,none,,,11,2,0
A,43,15934,none,,,16,2,0
A,43,15935,none,,,15,2,0
A,43,15936,none,,,12,2,0
A,43,15937,none,,,14,2,0
A,43,15938,none,,,14,1,0
A,43,15939,none,,,14,2,0
A,43,15940,none,,,11,2,0
A,43,15941,none,,,15,2,0
A,43,15942,none,,,14,2,0
A,43,15943,none,,,14,2,0
A,43,15944,none,,,13,2,0
A,43,15945,none,,,12,4,0
A,43,15946,none,,,13,4,0
A,43,15947,none,,,14,4,0
A,43,15948,none,,,13,4,0
A,43,15949,single_row,,,12,5,0
A,43,15950,single_row,,,15,5,0
A,43,15951,single_row,,,15,5,0
A,43,15952,single_row,,,10,5,0
A,43,15953,single_row,,,14,5,0
A,43,15954,none,,,11,4,0
A,43,15955,none,,,12,4,0
A,43,15956,none,,,16,4,0
A,43,15957,single_row,,,15,6,0
A,43,15958,two_row,0.2726,8.159,14,6,0
A,43,15959,single_row,,,12,5,0
A,43,15960,two_row,0.251,8.342,16,6,0
A,43,15961,two_row,0.2986,6.033,14,6,0
A,43,15962,two_row,0.3084,6.316,13,6,0
A,43,15963,two_row,0.365,6.197,13,6,0
A,43,15964,two_row,0.3747,6.161,14,6,0
A,43,15965,two_row,0.3139,1.548,14,7,0
A,43,15966,two_row,0.3755,0.272,15,7,0
A,43,15967,two_row,0.3826,6.578,16,6,0
A,43,15968,single_row,,,16,5,0
A,44,3991,two_row,0.0536,2.885,39,15,0
A,44,3992,two_row,0.0023,4.434,43,16,0
A,44,3993,two_row,0.0482,16.419,44,16,0
A,44,3994,two_row,0.0793,13.45,40,18,0
A,44,3995,single_row,,,40,19,0
A,44,3996,single_row,,,37,18,0
A,44,3997,single_row,,,40,18,0
A,44,3998,two_row,-0.0308,22.767,39,19,0
A,44,3999,two_row,-0.031,22.077,39,19,0
A,44,4000,two_row,-0.0281,14.196,40,20,0
A,44,4001,two_row,-0.0482,21.147,41,21,0
A,44,4002,two_row,-0.0462,13.14,41,23,0
A,44,4003,two_row,-0.0543,21.53,44,24,0
A,44,4004,two_row,0.0253,19.482,44,23,0
A,44,4005,two_row,0.0275,19.22,44,23,0
A,44,4006,two_row,0.0293,19.089,44,23,0
A,44,4007,single_row,,,40,22,0
A,44,4008,two_row,-0.0456,22.284,44,24,0
A,44,4009,two_row,-0.0366,14.871,42,22,0
A,44,4010,two_row,-0.0314,14.86,46,22,0
A,44,4011,two_row,-0.0275,5.775,42,21,0
A,44,4012,two_row,-0.014,5.604,44,21,0
A,44,4013,two_row,-0.0044,6.134,44,20,0
A,44,4014,two_row,0.0128,5.574,45,16,0
A,44,4015,two_row,0.0241,5.151,44,15,0
A,44,4016,two_row,0.074,3.746,40,14,0
A,44,4017,two_row,0.0794,5.249,39,13,0
A,44,4018,two_row,0.1042,4.248,37,12,0
A,44,4019,two_row,0.2303,0.781,37,10,0
A,44,4020,two_row,0.1165,3.851,36,8,0
A,44,4021,two_row,0.1128,3.947,36,8,0
A,44,4022,two_row,0.116,3.896,36,9,0
A,44,4023,two_row,0.1118,3.854,36,9,0
A,44,4024,two_row,0.1032,3.911,35,9,0
A,44,4025,two_row,0.0622,4.392,37,12,0
A,44,4026,two_row,0.0495,4.038,37,12,0
A,44,4027,two_row,0.0421,4.154,39,12,0
A,44,4028,two_row,0.0394,4.689,39,11,0
A,44,4029,two_row,0.0317,4.592,36,11,0
A,44,4030,two_row,0.0282,4.466,42,12,0
A,44,4031,two_row,0.0361,4.874,39,11,0
A,44,4032,two_row,0.0335,4.719,41,9,0
A,44,4033,two_row,0.0428,4.88,38,9,0
A,44,4034,two_row,0.0559,4.828,37,9,0
A,44,4035,two_row,0.0648,4.76,35,8,0
A,44,4036,two_row,0.1031,3.835,35,9,0
A,44,4037,two_row,0.1343,4.128,35,11,0
A,44,4038,two_row,0.1225,4.62,38,10,0
A,44,4039,two_row,0.1105,3.823,36,13,0
A,44,4040,two_row,0.1433,3.758,37,14,0
A,44,4041,two_row,0.1729,2.503,33,12,0
A,44,4042,two_row,0.1902,2.167,36,11,0
A,44,4043,two_row,0.1681,1.069,32,12,0
A,44,4044,two_row,0.0543,4.765,36,14,0
A,44,4045,two_row,0.0531,5.95,35,13,0
A,44,4046,two_row,0.1628,3.081,34,11,0
A,44,4047,two_row,0.1522,3.11,35,11,0
A,44,4048,two_row,0.0978,5.226,37,12,0
A,44,4049,two_row,0.0714,4.922,38,11,0
A,44,4050,two_row,0.087,4.811,35,10,0
A,44,4051,two_row,0.0796,4.918,35,10,0
A,44,4052,two_row,0.0616,5.56,34,11,0
A,44,4053,two_row,0.1179,2.994,34,10,0
A,44,4054,two_row,0.1093,3.612,34,10,0
A,44,4055,two_row,0.1339,3.351,36,10,0
A,44,4056,two_row,0.1509,3.494,34,11,0
A,44,4057,two_row,0.1302,4.15,32,10,0
A,44,4058,two_row,0.1173,4.583,33,10,0
A,44,4059,two_row,0.1623,3.187,33,9,0
A,44,4060,two_row,0.0796,6.288,31,9,0
A,44,4061,two_row,0.1543,4.468,33,8,0
A,44,4062,two_row,0.2734,1.572,33,8,0
A,44,4063,two_row,0.2296,2.126,34,7,0
A,44,4064,two_row,0.2209,3.401,30,9,0
A,44,4065,two_row,0.2991,0.825,32,8,0
A,44,4066,two_row,0.2836,0.754,32,8,0
A,44,4067,two_row,0.2773,0.336,32,8,0
A,44,4068,two_row,0.229,1.673,35,8,0
A,44,4069,two_row,0.2031,2.199,31,8,0
A,44,4070,two_row,0.2344,1.831,33,7,0
A,44,4071,two_row,0.2154,2.318,36,8,0
A,44,4072,two_row,0.1958,2.666,34,8,0
A,44,4073,two_row,0.1432,4.787,38,9,0
A,44,4074,two_row,0.1169,4.816,34,9,0
A,44,4075,two_row,0.0807,5.25,33,9,0
A,44,4076,two_row,0.0697,4.999,36,10,0
A,44,4077,two_row,0.1248,4.078,35,10,0
A,44,4078,two_row,0.1932,1.795,34,8,0
A,44,4079,two_row,0.1725,2.742,33,7,0
A,44,4080,two_row,0.1525,3.597,34,7,0
A,44,4081,two_row,0.1376,3.631,37,7,0
A,44,4082,two_row,0.1141,4.275,33,7,0
A,44,4083,two_row,0.121,4.284,33,7,0
A,44,4084,two_row,0.1408,4.034,33,7,0
A,44,4085,two_row,0.1244,4.596,34,7,0
A,44,4086,two_row,0.2569,1.548,37,7,0
A,44,4087,two_row,0.474,-4.407,36,7,0
A,44,4088,two_row,0.186,3.585,33,6,0
A,44,4089,two_row,0.1685,3.643,33,6,0
A,44,4090,two_row,0.1594,3.583,34,6,0
A,44,4091,two_row,0.1524,3.47,35,6,0
A,44,4092,two_row,0.1711,-4.565,36,9,0
A,44,4093,two_row,0.1841,-5.291,36,7,0
A,44,4094,single_row,,,35,8,0
A,44,4095,two_row,0.2015,-6.227,33,8,0
A,44,4096,two_row,0.1984,1.985,32,6,0
A,44,4097,two_row,0.196,2.46,36,6,0
A,44,4098,single_row,,,38,9,0
A,44,4099,two_row,0.1839,-4.334,35,9,0
A,44,4100,two_row,0.1738,2.551,32,7,0
A,44,4101,two_row,0.1605,3.065,29,7,0
A,44,4102,two_row,0.1592,2.998,32,7,0
A,44,4103,two_row,0.1618,3.883,34,7,0
A,44,4104,two_row,0.1154,4.176,30,6,0
A,44,4105,two_row,0.1805,1.989,32,6,0
A,44,4106,single_row,,,33,5,0
A,44,4107,single_row,,,31,6,0
A,44,4108,two_row,0.2094,1.676,30,7,0
A,44,4109,two_row,0.2025,1.797,32,7,0
A,44,4110,two_row,0.1996,1.337,34,9,0
A,44,4111,two_row,0.1937,1.288,35,8,0
A,44,4112,two_row,-0.0567,7.606,35,8,0
A,44,4113,two_row,-0.0959,8.331,35,8,0
A,44,4114,two_row,0.1775,0.721,34,7,0
A,44,4115,two_row,0.1763,0.89,37,8,0
A,44,4116,two_row,0.1572,1.594,38,8,0
A,44,4117,two_row,0.1371,2.048,37,8,0
A,44,4118,two_row,0.1187,3.029,35,7,0
A,44,4119,two_row,0.1166,4.362,35,9,0
A,44,4120,two_row,0.1283,5.717,37,9,0
A,44,4121,two_row,0.2844,2.692,39,11,0
A,44,4122,two_row,0.1697,4.578,33,10,0
A,44,4123,two_row,0.2024,3.786,38,9,0
A,44,4124,two_row,0.1946,-3.222,39,12,0
A,44,4125,two_row,0.1666,-2.107,33,12,0
